date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2024-12-26,INE085A01013,0.24252954751920072,0.26334306396461676,0.3647797517073137,0.3857096134675457,0.2930133201547969,0.27993847436364894,0.04293455606502694,-0.04531145664409042,0.3099968055381649,0.6648657070028322,0.6827495472491637,0.8495025086063205,0.45631561865965586,0.41068447163807087,0.2930133201547969,0.33760714148413096,0.3312936733145048
2024-12-26,INE086A01029,0.2714873343088876,0.45715690025610334,0.5039334650923202,0.5175421537564342,0.44636413571513883,0.4189584322900824,-0.043798153675296714,-0.09015256588072129,0.3099968055381649,0.5387364664483065,0.883323023908214,1.474714874762866,0.683766378328348,0.48100995538577934,0.44636413571513883,0.07475290045965122,0.40237328439166126
2024-12-26,INE087H01022,0.2747358216764228,0.21036155100090775,0.4182515031387173,0.3806109853430576,0.2954936709081908,0.2533408805299573,-0.06412069778406404,-0.02144441705693856,0.3099968055381649,0.656867505830108,0.5526943758896022,0.6785926410941978,0.2102347915507453,0.4396403882078403,0.2954936709081908,0.3973096748429354,0.3238448961122191
2024-12-26,INE088F01024,0.3371768143943566,0.43106013907882273,0.49123699611977906,0.46100110937975564,0.40696559615098515,0.42465509155689657,0.06098843322818093,-0.0065341926244182336,0.3099968055381649,0.6863831858302103,0.9350522814549919,1.3905309066991443,0.6885489812524521,0.5898791515651821,0.40696559615098515,0.371189036535907,0.3746591872371078
2024-12-26,INE089C01029,0.18378588782411845,0.2572583563641089,0.32304486162343843,0.33723537030890716,0.26850566852458585,0.2981480664784584,-0.003406864832637857,-0.049008452535760805,0.3099968055381649,0.5689175395036957,0.7628451195035104,0.8298742173084646,0.4440998593123865,0.36076690526207733,0.26850566852458585,0.29536003243987846,0.2961626609495789
2024-12-26,INE090A01021,0.16688653251656246,0.1400585123813744,0.19231418212157145,0.18477648695169172,0.16023672192120936,0.154795606329356,-0.005823977930188962,-0.012783928775254139,0.3099968055381649,0.8677806840634619,0.7579888258076448,0.4518063085786581,1.4097085875686635,0.18097585048530734,0.16023672192120936,0.12171136578928503,0.17917939872792105
2024-12-26,INE092A01019,0.35482585701476427,0.22912924126930803,0.379819423479919,0.31015688899241955,0.28314443130611694,0.26726704056394296,-0.03437414407011763,0.0004729697772312136,0.3099968055381649,0.9341961866084605,0.7387527067790137,0.7391342013074359,0.6342796703856961,0.27578929646792777,0.28314443130611694,-0.026319969856729217,0.28231695643998744
2024-12-26,INE092T01019,0.39540707254342394,0.23348117980012503,0.26473667061416195,0.23232775787568452,0.26947099521772916,0.2295247169507438,-0.052041756217377944,-0.04500463965357249,0.3099968055381649,1.4935863309987243,1.0049646324442114,0.7531728573615262,0.7456994083554985,0.28934875239151164,0.26947099521772916,0.07117195611490369,0.2443129723000569
2024-12-26,INE093I01010,0.23213098275447974,0.3292145908836867,0.3528777182891711,0.32468979399341136,0.33426636799848314,0.32635188893241623,0.1735000631552357,0.002395235423589881,0.3099968055381649,0.6578227264671226,1.0139357533682354,1.0619934947786287,0.6966139628627925,0.45482727864010175,0.33426636799848314,0.3079795553845497,0.3086471958778926
2024-12-26,INE093R01011,0.21670796558748773,0.3778558921677921,0.4011934828477978,0.44857668662660083,0.34572009125530434,0.3754895007295407,0.08241118229470001,-0.0626654898499559,0.3099968055381649,0.5401582399824301,0.8423440259665627,1.2189025351787788,0.5242436285867752,0.6618812696863317,0.34572009125530434,0.6494567260830522,0.3513352426297166
2024-12-26,INE094A01015,0.2798047881816205,0.20444739136951484,0.3697780789998393,0.3410526846631162,0.2860059704779506,0.2703477853021773,0.10458377239199157,0.05338525310890585,0.3099968055381649,0.7566830054891981,0.5994598505256252,0.659514510204669,0.9552733858223985,0.36480041651292877,0.2860059704779506,0.24333771355747008,0.3123884096273509
2024-12-26,INE094J01016,0.31194365200961194,0.287513198809726,0.4055032340095019,0.38232686421084794,0.3479775285258212,0.2887620082141275,-0.043890079906450996,-0.06520579268292681,0.3099968055381649,0.7692753740215605,0.7520088848665535,0.9274714889741957,0.40276645143600553,0.5251694410194909,0.3479775285258212,0.4115830508318827,0.3335179395865871
2024-12-26,INE095A01012,0.309454308567967,0.19272511696869224,0.4178091485883708,0.32202985593459504,0.2990484711214188,0.2028629844953875,-0.07691164817749596,-0.034448818897637845,0.3099968055381649,0.7406594843925834,0.5984697176892665,0.6217003321505683,0.7282844408051984,0.26463454284246973,0.2990484711214188,-0.12225588046422184,0.23701815645937593
2024-12-26,INE095N01031,0.19734442724328152,0.25104398657651955,0.7340336975119386,0.654923276008416,0.3874503503157005,0.2953637952456013,-0.02622950819672132,-0.06745670009115778,0.3099968055381649,0.2688492747842436,0.3833181622533958,0.8098276565808437,0.43673525619525144,0.630557609303417,0.3874503503157005,0.4870168096864131,0.361785985509953
2024-12-26,INE09N301011,0.047178492463754884,0.23606390664241228,0.35939641357481406,0.38681876424975425,0.2683757906730754,0.2737327805494322,0.12997835638097954,0.00825681707796555,0.3099968055381649,0.13127146148867713,0.6102700501105854,0.7615043201254845,0.5648928858310751,0.41209322217863636,0.2683757906730754,0.4288613888339255,0.3152364826354937
2024-12-26,INE0AE001013,0.4024308376896427,0.49475361359765174,0.5413084368547719,0.5662220884133604,0.4960364158572282,0.4552520434640955,0.0077949073272129965,-0.10478535159255276,0.3099968055381649,0.74344091148465,0.8737801363136961,1.5959958449853793,0.6962706736839184,0.5247320719089962,0.4960364158572282,0.056238450006409695,0.43291178581660206
2024-12-26,INE0BV301023,0.19866480545850887,0.7226013773076905,0.552146945690787,0.4864128729103773,0.6087062006560015,0.511076166853172,-0.07682351587666825,-0.0678689667189406,0.3099968055381649,0.35980422785814886,1.4855720675814257,2.3309962051164694,0.6200610931720942,0.13044467186011294,0.6087062006560015,-1.5403865557259468,0.3755395088889678
2024-12-26,INE0BY001018,0.6079988706928091,0.4772111277683397,0.466038737507883,0.5140879714631345,0.4679299127505802,0.4695406019731765,0.0792112524395987,-0.041023800980743985,0.3099968055381649,1.304610157396036,0.9282674449864283,1.5394065978837592,1.0313992749989065,0.4482415286567911,0.4679299127505802,-0.0429863120181031,0.4162003977336474
2024-12-26,INE0CLI01024,0.3725927606307602,0.27192723418234244,0.3576753553065252,0.3352738409905949,0.3360618967731622,0.26843568513049537,0.033144352376799135,-0.03299544186679371,0.3099968055381649,1.0417065506552747,0.8110600975575979,0.877193665625901,0.4194060691235877,0.40123610759192385,0.3360618967731622,0.17725469143677125,0.3105203966541366
2024-12-26,INE0CU601026,0.5671648441693398,0.38342449144879076,0.4456347812748257,0.48688518802474906,0.42942448431187114,0.3890249456298598,-0.05038195707530002,-0.03804698295716258,0.3099968055381649,1.2727122477892177,0.7875049413688484,1.236865943773688,0.48115700931479416,0.5520624772219075,0.42942448431187114,0.2512153196035404,0.3890527070215957
2024-12-26,INE0DD101019,0.3333429918948071,0.3418332261064262,0.4601174414957257,0.48791965774957374,0.38636140017344095,0.3496459348196172,0.02163125079526651,-0.057739701912921104,0.3099968055381649,0.724473714387338,0.7005932650532255,1.1026991891512954,0.44368966524176384,0.5866176287865,0.38636140017344095,0.417600007257782,0.3771637460994768
2024-12-26,INE0DK501011,0.31022038021397447,0.47741392885692036,0.6032253825328915,0.5131670791061328,0.4742152459354355,0.45156280033652174,0.03415712276471772,-0.02776728371741577,0.3099968055381649,0.5142694409034743,0.9303284413499604,1.540060801685081,0.31749444735094223,0.4557069912256435,0.4742152459354355,-0.039811284088886664,0.39257403412026537
2024-12-26,INE0DYJ01015,0.43960480499917964,0.3632100254086049,0.5572976877265768,0.48960724777199505,0.44596393799695433,0.4589059307752845,0.07995969957867732,-0.006488035052241381,0.3099968055381649,0.7888150528535118,0.7418395603035436,1.1716573168489917,0.9649116144314478,0.5250386162464298,0.44596393799695433,0.16323372239978037,0.4240530827904147
2024-12-26,INE0FS801015,0.18871807980812877,0.227971266137239,0.21523072452781206,0.20946289860599387,0.22667648228406487,0.2354616237219252,-0.07064088221192266,-0.06616348161233343,0.3099968055381649,0.8768175650672154,1.0883610780449473,0.7353987591629314,0.7147216032846279,0.2151118151603362,0.22667648228406487,-0.052365849307791736,0.22427598304059676
2024-12-26,INE0IX101010,0.38615277169649825,0.3829388539479426,0.48966553760476156,0.45225287375599105,0.4172863580977964,0.3717256466300481,0.05338055649813356,-0.01645544554455458,0.3099968055381649,0.788605164221676,0.8467361429184722,1.2352993550470555,0.8790059229796062,0.48895987687052667,0.4172863580977964,0.15850773853096634,0.36945881019239385
2024-12-26,INE0J1Y01017,0.11852056969019084,0.2700241760524226,0.24314315143058587,0.2870303782185729,0.22464613985708617,0.22524926569075587,-0.016865079365079416,-0.016051629985106786,0.3099968055381649,0.48745181179420094,0.940751211520893,0.8710547051723697,0.9099603770824014,0.27831656423395484,0.22464613985708617,0.21423273365767978,0.22663205911866377
2024-12-26,INE0J5401028,0.29116713253303267,0.5295083565364475,0.6370122694759958,0.566634162352869,0.6081276619551319,0.5180706394037754,0.11839182585517549,-0.002377650089161909,0.3099968055381649,0.45708245584115015,0.9344801138317149,1.7081090742764369,0.4959005166114293,0.2251258396730751,0.6081276619551319,-0.9937252969490425,0.4485537665084649
2024-12-26,INE0NNS01018,0.44720774437286404,0.32289278450906317,0.3375897574176307,0.30498790356869426,0.3312715674009206,0.32212650379008584,-0.005125919322487071,0.012704174228675091,0.3099968055381649,1.3247076800959499,1.0587068560125241,1.0416003608440751,0.7811004826548618,0.36700582118727243,0.3312715674009206,0.10243922515869983,0.28898641380183093
2024-12-26,INE0NT901020,0.3035234496700731,0.3255203262759357,0.4001114359076523,0.4049876926780073,0.3535448283113092,0.4518922645457481,-0.047902714134649305,-0.07817005955326528,0.3099968055381649,0.7585972867322088,0.8037783176160527,1.0500763893705984,0.9665401855606499,0.5934226792259082,0.3535448283113092,0.517896636188153,0.3698057178411316
2024-12-26,INE0OV601013,0.5728547935382009,0.6207833785352102,0.5045404819331823,0.5342109729366495,0.6025857416018516,0.517213997722556,0.07123304715689938,-0.11338242109057195,0.3099968055381649,1.1353990691554967,1.1620565843540376,2.0025476632170753,1.6291963886873184,0.5271910108858099,0.6025857416018516,-0.13366703258125978,0.4496451676652599
2024-12-26,INE100A01010,0.3896437181689801,0.2640714100613954,0.2946269152739011,0.2715555768596162,0.28479267078846787,0.25830097024782483,-0.03924979356463121,-0.040892168190325484,0.3099968055381649,1.3224987194627016,0.9724396497955562,0.8518520363555313,0.5230092977184424,0.23397956085114135,0.28479267078846787,-0.19652767986287242,0.26888030293202125
2024-12-26,INE101A01026,0.31942240567304747,0.2342202409036749,0.3116066085315998,0.3030271108468065,0.2594944568761528,0.2276973101063196,-0.003199115637143146,-0.024760749868903975,0.3099968055381649,1.025082257331699,0.772934937237624,0.7555569500048902,0.9324088241441402,0.33036818114838246,0.2594944568761528,0.24147239138671256,0.2575685062297628
2024-12-26,INE101D01020,0.1975047895067219,0.4313193112429702,0.4265908768766175,0.4529783761447017,0.3829258388705615,0.470819628120525,-0.003947589450696953,-0.006451072386058798,0.3099968055381649,0.46298409134484614,0.9521852122697958,1.391366954553565,0.9084013082444105,0.2975655320930526,0.3829258388705615,-0.2522068615682324,0.3584576667280942
2024-12-26,INE102B01014,0.24061470885284744,0.19572154891212667,0.2957265057164531,0.2667864867309229,0.24740982286301716,0.23382829637004443,0.017262638717632672,-0.019204389574759895,0.3099968055381649,0.8136393059185312,0.7336261716641168,0.6313663412509928,0.5848399981414708,0.35237565476287186,0.24740982286301716,0.3536516440270051,0.26021896748185824
2024-12-26,INE102D01028,0.11540089610979305,0.33051283817852617,0.2705440521220523,0.2717452125984726,0.29506279067405516,0.21846370458121084,-0.1361986936537375,-0.01882299061140369,0.3099968055381649,0.4265512222672391,1.2162600217244226,1.0661814324336174,0.7831149532163549,0.2415309053475231,0.29506279067405516,-0.20019074607472373,0.2091981410641169
2024-12-26,INE103A01014,0.4400923369859186,0.2288964171386524,0.43865180879476817,0.4108116108360257,0.36677857814293363,0.28996589925636307,-0.05157593123209181,-0.004851383669286058,0.3099968055381649,1.0032839900856865,0.5571809829640277,0.7383831479852849,0.7138016894278992,0.372844996611848,0.36677857814293363,0.016404437926609984,0.3353340232304376
2024-12-26,INE109A01011,0.2580173854729863,0.24360274820288613,0.41392055255971216,0.5166007047845299,0.344241776158412,0.28715772442656495,-0.07141268075639606,-0.0607560756075608,0.3099968055381649,0.6233500218275939,0.4715493919128332,0.7858234144702994,0.35923126861172877,0.4583972316886898,0.344241776158412,0.28639187814028155,0.38606487173266174
2024-12-26,INE111A01025,0.2266722098608631,0.21665982780783774,0.25815149829673373,0.23705794204678216,0.23552692508171738,0.19404428312684907,-0.028712623545602334,-0.02786125720010013,0.3099968055381649,0.8780588582922475,0.9139530442944664,0.698909872415327,0.4830178352063772,0.28983341309159694,0.23552692508171738,0.20748108183453418,0.22570474999499168
2024-12-26,INE112L01020,0.2430700233399552,0.2311030553747895,0.2651218919943681,0.2615462697717953,0.25760601845263964,0.28758343754700416,-0.06017284923190991,-0.04855507599924935,0.3099968055381649,0.9168236599077931,0.8836029493994767,0.745501409195449,0.46129305657593705,0.2552886517646103,0.25760601845263964,-0.009036484845247607,0.27358425681996684
2024-12-26,INE113A01013,0.17814040866396177,0.2581854027590897,0.32530112494965635,0.30812622426811137,0.2794309665337538,0.2667255172971024,-0.02959278307056734,-0.04883893893066682,0.3099968055381649,0.5476169462725676,0.8379208987237438,0.8328647203666216,0.5297551082300317,0.4017242809394665,0.2794309665337538,0.363010712051435,0.28408945638220634
2024-12-26,INE114A01011,0.4302957381761495,0.2964702230960582,0.3418981997652367,0.3593835180689268,0.3225389392457102,0.2899468182554008,0.015194681861348647,-0.018529338118687955,0.3099968055381649,1.2585492947070522,0.824941067662423,0.9563654134479738,0.780288735770615,0.38411020017105524,0.3225389392457102,0.1747056202347972,0.31346371193764483
2024-12-26,INE115A01026,0.15494835491316922,0.1943020827109778,0.237354325727379,0.2981579647060928,0.2071481620195004,0.2241157507881395,-0.05358004827031371,-0.017948075799315455,0.3099968055381649,0.6528145397743463,0.6516749700197,0.6267873708364925,0.794310540104555,0.33147107647945157,0.2071481620195004,0.47010625959962105,0.2501492903104996
2024-12-26,INE117A01022,0.468373661251091,0.3252358537989944,0.3585329734396581,0.32952128085173277,0.357685604692669,0.2652189025693317,-0.05244416551837039,-0.09296539835317308,0.3099968055381649,1.3063614672805521,0.9869949915172046,1.0491587267629225,0.6306456070270168,0.3353026422774418,0.357685604692669,-0.06462086759593273,0.29484650286837427
2024-12-26,INE118A01012,0.5167038196986441,0.3291005615557531,0.26676843042417375,0.29154020249944096,0.3213960611947032,0.35667871577188526,0.06928051545161673,0.001609434864829895,0.3099968055381649,1.9369001754707702,1.1288342353277476,1.0616256544464175,1.5723464626161496,0.5936830062731827,0.3213960611947032,0.6136713193649439,0.2819845012181106
2024-12-26,INE118H01025,0.41570888486964513,0.545120290801205,0.5919985930731567,0.6271492412737845,0.5199694322475035,0.43732213875343184,0.22821646995102784,-0.03375085442391845,0.3099968055381649,0.7022126230260712,0.8692034605575336,1.758470671511785,0.4938192945045439,0.49069148203527957,0.5199694322475035,-0.05795444156618947,0.4377990267424592
